date,product_id,store_id,units,pred_units
2024-08-17,P001,S02,22,22.11320255011968
2024-08-18,P001,S02,18,17.66032105854428
2024-08-19,P001,S02,25,23.643062795358826
2024-08-20,P001,S02,27,23.494352047818545
2024-08-21,P001,S02,15,17.35728530438329
2024-08-22,P001,S02,27,20.709433421885233
2024-08-23,P001,S02,30,30.018764958085026
2024-08-24,P001,S02,29,30.890924367606612
2024-08-25,P001,S02,29,25.334785711143503
2024-08-26,P001,S02,24,26.93157539923795
2024-08-27,P001,S02,26,26.069280504450397
2024-08-28,P001,S02,22,27.18440817463848
2024-08-29,P001,S02,29,32.10854401877059
2024-08-30,P001,S02,20,23.26829397352531
2024-08-31,P001,S02,32,32.44310857978616
2024-09-01,P001,S02,22,26.433504190738883
2024-09-02,P001,S02,17,19.000941065809336
2024-09-03,P001,S02,22,25.102238909961482
2024-09-04,P001,S02,22,17.69570649008823
2024-09-05,P001,S02,23,25.151339479908472
2024-09-06,P001,S02,20,21.443977957349222
2024-09-07,P001,S02,28,26.250528882089853
2024-09-08,P001,S02,25,24.90548779835402
2024-09-09,P001,S02,22,23.40968133395731
2024-09-10,P001,S02,15,17.974767694609522
2024-09-11,P001,S02,23,23.51134803120427
2024-09-12,P001,S02,26,23.606323370526262
2024-09-13,P001,S02,31,30.086517958245434
2024-09-14,P001,S02,23,22.877055387922816
2024-09-15,P001,S02,22,24.551687588374715
2024-09-16,P001,S02,19,16.986671182775194
2024-09-17,P001,S02,23,24.52410915120601
2024-09-18,P001,S02,19,17.867985348992416
2024-09-19,P001,S02,23,24.740811517394757
2024-09-20,P001,S02,30,28.34713996830384
2024-09-21,P001,S02,26,28.692356262416787
2024-09-22,P001,S02,19,17.312698193304747
2024-09-23,P001,S02,22,24.735311651277435
2024-09-24,P001,S02,19,17.199428322063667
2024-09-25,P001,S02,20,24.343910454754702
2024-09-26,P001,S02,16,17.03338963282279
2024-09-27,P001,S02,26,27.63925601187497
2024-09-28,P001,S02,31,27.563438384102017
2024-09-29,P001,S02,16,17.92891687255111
2024-09-30,P001,S02,23,21.69557320399566
2024-10-01,P001,S02,16,17.51797400318249
2024-10-02,P001,S02,16,16.942661571159654
2024-10-03,P001,S02,18,16.473621550564722
2024-10-04,P001,S02,28,27.630851747465154
2024-10-05,P001,S02,29,26.378625581721682
2024-10-06,P001,S02,22,19.498114660187774
2024-10-07,P001,S02,14,17.232109585830944
2024-10-08,P001,S02,17,17.199477405623448
2024-10-09,P001,S02,18,16.691588266988315
2024-10-10,P001,S02,20,17.103737897327523
2024-10-11,P001,S02,22,20.769776284009698
2024-10-12,P001,S02,21,20.003909987608033
2024-10-13,P001,S02,17,17.30988472633032
2024-10-14,P001,S02,24,21.882913563087925
2024-10-15,P001,S02,15,16.385348716361943
2024-10-16,P001,S02,16,15.68703677804232
2024-10-17,P001,S02,26,21.402855235935814
2024-10-18,P001,S02,20,19.970938563762175
2024-10-19,P001,S02,28,27.189910904161376
2024-10-20,P001,S02,17,16.98553527813571
2024-10-21,P001,S02,25,22.948485947326414
2024-10-22,P001,S02,13,16.91726344933062
2024-10-23,P001,S02,23,22.498826887299426
2024-10-24,P001,S02,25,22.207034470188013
2024-10-25,P001,S02,28,29.532874224465154
2024-10-26,P001,S02,36,35.39886767206149
2024-10-27,P001,S02,28,27.106022774610324
2024-10-28,P001,S02,16,18.57347147996136
2024-10-29,P001,S02,30,29.26168936152656
2024-10-30,P001,S02,18,18.915997882965584
2024-10-31,P001,S02,23,27.053355535855815
2024-11-01,P001,S02,20,22.593170758651652
2024-11-02,P001,S02,26,23.033022370197408
2024-11-03,P001,S02,25,25.3933396372604
2024-11-04,P001,S02,20,17.817728013028923
2024-11-05,P001,S02,18,18.95377136241018
2024-11-06,P001,S02,24,23.587511165220963
2024-11-07,P001,S02,25,25.046683076708497
2024-11-08,P001,S02,33,29.256047699567972
2024-11-09,P001,S02,28,23.218217530812755
2024-11-10,P001,S02,17,19.38465529090051
2024-11-11,P001,S02,17,21.778087474495234
2024-11-12,P001,S02,21,21.05635406592351
2024-11-13,P001,S02,18,20.68153985042244
2024-11-14,P001,S02,20,18.005653460001977
2024-11-15,P001,S02,25,21.286424075405694
2024-11-16,P001,S02,24,21.734868939227013
2024-11-17,P001,S02,16,16.830078553757133
2024-11-18,P001,S02,24,22.63757401699607
2024-11-19,P001,S02,16,16.72697931176204
2024-11-20,P001,S02,18,18.208722096949867
2024-11-21,P001,S02,25,23.501475980989007
2024-11-22,P001,S02,38,34.075883234701315
2024-11-23,P001,S02,23,22.617693318065243
2024-11-24,P001,S02,32,24.805878681873857
2024-11-25,P001,S02,20,20.948534590484865
2024-11-26,P001,S02,26,20.52387274020482
2024-11-27,P001,S02,32,33.34821891900002
2024-11-28,P001,S02,21,20.85902633314935
2024-11-29,P001,S02,33,34.490110722718704
2024-11-30,P001,S02,34,33.666528245805374
2024-12-01,P001,S02,25,28.105432228801266
2024-12-02,P001,S02,20,20.654547409408696
2024-12-03,P001,S02,18,20.83995667172727
2024-12-04,P001,S02,30,26.589856590536208
2024-12-05,P001,S02,26,29.17867401551364
2024-12-06,P001,S02,26,24.44407931141048
2024-12-07,P001,S02,23,24.20411068534316
2024-12-08,P001,S02,27,26.98877831623612
2024-12-09,P001,S02,21,19.68589050145918
2024-12-10,P001,S02,19,20.863010208462306
2024-12-11,P001,S02,29,27.690742315225027
2024-12-12,P001,S02,28,26.165663103348002
2024-12-13,P001,S02,32,32.9317808677097
2024-12-14,P001,S02,35,34.98627861960931
2024-12-15,P001,S02,31,28.07045976377904
2024-12-16,P001,S02,18,22.498320003827754
2024-12-17,P001,S02,22,21.200239153821094
2024-12-18,P001,S02,29,30.227351933413978
2024-12-19,P001,S02,36,35.5365325736474
2024-12-20,P001,S02,24,26.638539782663642
2024-12-21,P001,S02,28,26.81373322499621
2024-12-22,P001,S02,21,21.52898674583088
2024-12-23,P001,S02,17,20.896212325287564
2024-12-24,P001,S02,28,26.700246950934417
2024-12-25,P001,S02,28,28.089143080019934
2024-12-26,P001,S02,28,27.190754985305823
2024-12-27,P001,S02,31,32.7810584592335
2024-12-28,P001,S02,28,25.157818881465992
2024-12-29,P001,S02,28,29.479471257066173
2024-12-30,P001,S02,30,28.47981273400462
2024-12-31,P001,S02,20,23.243539906887175
2024-08-11,P001,S03,21,18.963852544656582
2024-08-12,P001,S03,26,25.932437730818478
2024-08-13,P001,S03,24,25.350020795681186
2024-08-14,P001,S03,22,25.021335358169196
2024-08-15,P001,S03,27,26.32603089132353
2024-08-16,P001,S03,27,30.381087943512654
2024-08-17,P001,S03,27,31.43004510529604
2024-08-18,P001,S03,19,18.410737949217552
2024-08-19,P001,S03,26,26.20378255117463
2024-08-20,P001,S03,26,26.668817622145337
2024-08-21,P001,S03,21,24.909293978873453
2024-08-22,P001,S03,23,25.507224249665267
2024-08-23,P001,S03,19,22.20821553092167
2024-08-24,P001,S03,26,29.136569145714343
2024-08-25,P001,S03,18,17.7880626914194
2024-08-26,P001,S03,21,24.101580023283148
2024-08-27,P001,S03,16,16.636236595539845
2024-08-28,P001,S03,23,22.233696462104565
2024-08-29,P001,S03,15,16.775674397552947
2024-08-30,P001,S03,25,20.84413072045018
2024-08-31,P001,S03,30,28.51553426928401
2024-09-01,P001,S03,17,22.54773737551299
2024-09-02,P001,S03,16,15.920522520585198
2024-09-03,P001,S03,21,19.405004014781166
2024-09-04,P001,S03,28,26.964648965087623
2024-09-05,P001,S03,26,22.819245037620682
2024-09-06,P001,S03,20,21.320303507131975
2024-09-07,P001,S03,21,21.008009386704572
2024-09-08,P001,S03,24,23.138109072147707
2024-09-09,P001,S03,25,24.5961992950482
2024-09-10,P001,S03,26,24.845143840100388
2024-09-11,P001,S03,25,25.991900942675002
2024-09-12,P001,S03,15,18.092860047957657
2024-09-13,P001,S03,25,28.185642042883448
2024-09-14,P001,S03,37,36.91656175868054
2024-09-15,P001,S03,18,19.052084959499535
2024-09-16,P001,S03,23,25.170948478963346
2024-09-17,P001,S03,23,23.73712541379059
2024-09-18,P001,S03,19,18.193285347174747
2024-09-19,P001,S03,21,25.04944652655409
2024-09-20,P001,S03,18,20.842297277378393
2024-09-21,P001,S03,22,20.961418813195923
2024-09-22,P001,S03,24,23.778622468297332
2024-09-23,P001,S03,28,26.96022398440456
2024-09-24,P001,S03,12,16.808566922398725
2024-09-25,P001,S03,24,22.39367535295279
2024-09-26,P001,S03,23,22.056181588809416
2024-09-27,P001,S03,17,20.391500553706432
2024-09-28,P001,S03,31,34.29246266687973
2024-09-29,P001,S03,22,17.022858765133115
2024-09-30,P001,S03,28,28.668979821221377
2024-10-01,P001,S03,24,23.687333262303365
2024-10-02,P001,S03,25,29.63439279267828
2024-10-03,P001,S03,21,17.490109030319513
2024-10-04,P001,S03,27,31.693726202825644
2024-10-05,P001,S03,20,22.474311013011736
2024-10-06,P001,S03,17,20.20227998531082
2024-10-07,P001,S03,18,20.346182741102492
2024-10-08,P001,S03,20,22.85612343429353
2024-10-09,P001,S03,13,16.005756584857256
2024-10-10,P001,S03,24,21.94309163253923
2024-10-11,P001,S03,20,17.16451259201157
2024-10-12,P001,S03,20,18.995566976642127
2024-10-13,P001,S03,21,15.971673277622841
2024-10-14,P001,S03,24,23.180899062923636
2024-10-15,P001,S03,16,16.38695078303797
2024-10-16,P001,S03,25,22.597117935903814
2024-10-17,P001,S03,25,24.385444184172815
2024-10-18,P001,S03,30,27.851780567832062
2024-10-19,P001,S03,27,26.250139636913417
2024-10-20,P001,S03,22,25.55393578924535
2024-10-21,P001,S03,16,17.83778301724393
2024-10-22,P001,S03,29,29.758887284700982
2024-10-23,P001,S03,25,24.050272238712097
2024-10-24,P001,S03,19,18.33375174642469
2024-10-25,P001,S03,28,30.052795023991234
2024-10-26,P001,S03,30,28.59081420267081
2024-10-27,P001,S03,16,17.83562029148247
2024-10-28,P001,S03,23,25.00090557081988
2024-10-29,P001,S03,17,18.300119524143426
2024-10-30,P001,S03,21,23.852109538584614
2024-10-31,P001,S03,16,16.683109084546594
2024-11-01,P001,S03,21,23.790006279805016
2024-11-02,P001,S03,29,25.827295609827413
2024-11-03,P001,S03,23,22.826098916191746
2024-11-04,P001,S03,18,15.82181742851072
2024-11-05,P001,S03,17,17.82206660005466
2024-11-06,P001,S03,15,18.368614026014594
2024-11-07,P001,S03,25,22.297979095458228
2024-11-08,P001,S03,21,20.03813209252655
2024-11-09,P001,S03,28,28.134850716912155
2024-11-10,P001,S03,23,22.10110209052363
2024-11-11,P001,S03,17,16.90839261316666
2024-11-12,P001,S03,25,23.455685802944537
2024-11-13,P001,S03,19,18.82472417775512
2024-11-14,P001,S03,31,28.84953519786122
2024-11-15,P001,S03,31,29.213424217870834
2024-11-16,P001,S03,21,22.981737744322736
2024-11-17,P001,S03,26,25.741666203814077
2024-11-18,P001,S03,14,18.467320751267973
2024-11-19,P001,S03,15,18.045393627737475
2024-11-20,P001,S03,29,25.217897102313763
2024-11-21,P001,S03,19,19.713882312942264
2024-11-22,P001,S03,24,20.550753183954487
2024-11-23,P001,S03,29,29.178756087565997
2024-11-24,P001,S03,24,23.25194233792995
2024-11-25,P001,S03,17,18.338856789666096
2024-11-26,P001,S03,17,19.826649082617838
2024-11-27,P001,S03,26,24.28609331417904
2024-11-28,P001,S03,19,18.722235791171293
2024-11-29,P001,S03,27,29.620614110713756
2024-11-30,P001,S03,34,28.11150193931855
2024-12-01,P001,S03,24,26.31656665789796
2024-12-02,P001,S03,20,18.492037839986345
2024-12-03,P001,S03,27,26.050302978915692
2024-12-04,P001,S03,18,19.287352825271682
2024-12-05,P001,S03,23,26.13502861079727
2024-12-06,P001,S03,25,22.01383806914381
2024-12-07,P001,S03,33,31.874397469961245
2024-12-08,P001,S03,31,26.243820035409648
2024-12-09,P001,S03,17,20.950499504489862
2024-12-10,P001,S03,28,25.98685898271369
2024-12-11,P001,S03,23,25.81584026298397
2024-12-12,P001,S03,34,33.08244917485221
2024-12-13,P001,S03,23,26.879110066321317
2024-12-14,P001,S03,26,28.180071495344247
2024-12-15,P001,S03,22,20.92869063427459
2024-12-16,P001,S03,26,27.49996688964937
2024-12-17,P001,S03,25,27.872520635421708
2024-12-18,P001,S03,21,19.302351622767794
2024-12-19,P001,S03,26,26.599477467427498
2024-12-20,P001,S03,29,31.627273512416355
2024-12-21,P001,S03,28,23.348926794374577
2024-12-22,P001,S03,21,21.40663256967468
2024-12-23,P001,S03,30,31.792681660130224
2024-12-24,P001,S03,15,18.94975032259409
2024-12-25,P001,S03,34,27.846270194817524
2024-12-26,P001,S03,26,28.888743800361606
2024-12-27,P001,S03,22,23.28203492233986
2024-12-28,P001,S03,32,33.24715100941458
2024-12-29,P001,S03,21,24.338824178333322
2024-12-30,P001,S03,27,27.362025071445906
2024-12-31,P001,S03,26,27.267603367370256
2024-08-11,P001,S04,18,20.458472792003946
2024-08-12,P001,S04,28,27.92258987638272
2024-08-13,P001,S04,24,21.698644705879094
2024-08-14,P001,S04,31,29.386233404880027
2024-08-15,P001,S04,29,29.748241413119274
2024-08-16,P001,S04,28,24.46545884100592
2024-08-17,P001,S04,41,41.37425654943196
2024-08-18,P001,S04,30,29.601622677109486
2024-08-19,P001,S04,19,22.953827341539267
2024-08-20,P001,S04,32,30.328524198258105
2024-08-21,P001,S04,23,23.471508929798382
2024-08-22,P001,S04,18,22.800544383577932
2024-08-23,P001,S04,35,33.96946106561891
2024-08-24,P001,S04,32,33.52434807891428
2024-08-25,P001,S04,32,28.557507594385438
2024-08-26,P001,S04,30,33.73141481920432
2024-08-27,P001,S04,31,25.952736411892975
2024-08-28,P001,S04,19,20.99005361801964
2024-08-29,P001,S04,25,21.75193132527997
2024-08-30,P001,S04,35,35.13019957753153
2024-08-31,P001,S04,24,27.277981840891
2024-09-01,P001,S04,29,28.92159200386923
2024-09-02,P001,S04,28,28.847501181856526
2024-09-03,P001,S04,19,20.860665662654483
2024-09-04,P001,S04,22,20.859353249117145
2024-09-05,P001,S04,21,19.943560345209306
2024-09-06,P001,S04,36,32.84850491001684
2024-09-07,P001,S04,20,28.114443290956142
2024-09-08,P001,S04,22,19.23140624587737
2024-09-09,P001,S04,29,27.232394816401854
2024-09-10,P001,S04,32,28.202130453596265
2024-09-11,P001,S04,26,27.947165043053218
2024-09-12,P001,S04,19,20.650563267122518
2024-09-13,P001,S04,32,31.545716216417972
2024-09-14,P001,S04,37,38.39587482980453
2024-09-15,P001,S04,22,20.550153340685704
2024-09-16,P001,S04,27,28.85979874636354
2024-09-17,P001,S04,19,20.018913865389546
2024-09-18,P001,S04,19,20.564238333296906
2024-09-19,P001,S04,33,27.302049156143607
2024-09-20,P001,S04,36,35.36598691332763
2024-09-21,P001,S04,26,26.635026220261835
2024-09-22,P001,S04,21,21.830522679300604
2024-09-23,P001,S04,21,20.41213310798706
2024-09-24,P001,S04,18,19.79304702161602
2024-09-25,P001,S04,18,19.319706529678687
2024-09-26,P001,S04,30,26.564503088783717
2024-09-27,P001,S04,36,31.52585656506788
2024-09-28,P001,S04,32,32.067675880870645
2024-09-29,P001,S04,29,27.78040081242922
2024-09-30,P001,S04,23,27.605648113370826
2024-10-01,P001,S04,26,19.179826399894402
2024-10-02,P001,S04,22,22.402395947235416
2024-10-03,P001,S04,23,25.57472774021453
2024-10-04,P001,S04,25,24.332827935169107
2024-10-05,P001,S04,33,33.26163909658496
2024-10-06,P001,S04,26,27.24355398258987
2024-10-07,P001,S04,26,27.32869117272083
2024-10-08,P001,S04,27,26.845516333840806
2024-10-09,P001,S04,20,19.50569137697491
2024-10-10,P001,S04,31,27.405020534553753
2024-10-11,P001,S04,40,41.91743870931236
2024-10-12,P001,S04,23,26.35290966032449
2024-10-13,P001,S04,37,35.80488960762785
2024-10-14,P001,S04,19,22.89941200734795
2024-10-15,P001,S04,20,21.085017624766614
2024-10-16,P001,S04,27,28.936429439329842
2024-10-17,P001,S04,22,20.538786346277732
2024-10-18,P001,S04,30,32.30091387806253
2024-10-19,P001,S04,24,25.023867596371495
2024-10-20,P001,S04,18,19.51580334240937
2024-10-21,P001,S04,26,25.33039187681968
2024-10-22,P001,S04,20,19.046864592892415
2024-10-23,P001,S04,19,19.25673183544209
2024-10-24,P001,S04,29,26.242908906019426
2024-10-25,P001,S04,34,31.093206778703657
2024-10-26,P001,S04,33,31.028153180124104
2024-10-27,P001,S04,28,27.100839539789924
2024-10-28,P001,S04,22,19.754059648109575
2024-10-29,P001,S04,21,21.144082752025696
2024-10-30,P001,S04,28,28.809053194912753
2024-10-31,P001,S04,22,20.737443823437875
2024-11-01,P001,S04,33,33.93042846035137
2024-11-02,P001,S04,37,34.36374086488164
2024-11-03,P001,S04,21,20.372119270339784
2024-11-04,P001,S04,28,28.44734580842418
2024-11-05,P001,S04,33,33.104999514636916
2024-11-06,P001,S04,18,21.37945142476708
2024-11-07,P001,S04,31,28.81784386261565
2024-11-08,P001,S04,35,36.62848102621075
2024-11-09,P001,S04,32,34.162880336329806
2024-11-10,P001,S04,31,29.6090945208455
2024-11-11,P001,S04,20,22.43763635038177
2024-11-12,P001,S04,21,23.15578805504209
2024-11-13,P001,S04,30,29.010471128969275
2024-11-14,P001,S04,23,21.380412185462774
2024-11-15,P001,S04,39,34.63580232921927
2024-11-16,P001,S04,46,43.30058055673336
2024-11-17,P001,S04,23,22.415376492469054
2024-11-18,P001,S04,17,27.286221876527645
2024-11-19,P001,S04,31,29.75467739752648
2024-11-20,P001,S04,31,30.416764874870864
2024-11-21,P001,S04,30,32.39979303568603
2024-11-22,P001,S04,33,36.25809342620042
2024-11-23,P001,S04,25,26.541974312488247
2024-11-24,P001,S04,21,21.373502630388487
2024-11-25,P001,S04,32,28.924362172709273
2024-11-26,P001,S04,20,21.84709875554155
2024-11-27,P001,S04,35,35.87996954883825
2024-11-28,P001,S04,21,20.927051152211835
2024-11-29,P001,S04,26,27.02645162754543
2024-11-30,P001,S04,37,35.68957350488246
2024-12-01,P001,S04,25,21.35724278662031
2024-12-02,P001,S04,20,21.960535857979657
2024-12-03,P001,S04,29,28.06881405015024
2024-12-04,P001,S04,32,29.694031679461155
2024-12-05,P001,S04,34,29.199603928158268
2024-12-06,P001,S04,36,37.94755627036586
2024-12-07,P001,S04,42,37.97435889384033
2024-12-08,P001,S04,31,31.921382308555472
2024-12-09,P001,S04,24,24.542050549552354
2024-12-10,P001,S04,29,33.193147763468104
2024-12-11,P001,S04,24,25.161943204691514
2024-12-12,P001,S04,25,24.908843104874002
2024-12-13,P001,S04,47,45.63284204441614
2024-12-14,P001,S04,30,27.978140210250988
2024-12-15,P001,S04,39,38.75825151926739
2024-12-16,P001,S04,34,31.968290960081408
2024-12-17,P001,S04,23,25.024759347407866
2024-12-18,P001,S04,35,33.495823483998656
2024-12-19,P001,S04,25,27.082122147146485
2024-12-20,P001,S04,27,32.48633376039739
2024-12-21,P001,S04,28,28.282011138128627
2024-12-22,P001,S04,25,23.981465867979594
2024-12-23,P001,S04,26,23.439668460092822
2024-12-24,P001,S04,26,24.041797648383103
2024-12-25,P001,S04,23,24.523687026011505
2024-12-26,P001,S04,35,29.576041771721815
2024-12-27,P001,S04,43,39.433680193998455
2024-12-28,P001,S04,50,46.561840625981795
2024-12-29,P001,S04,32,34.0393926648608
2024-12-30,P001,S04,43,42.84484624716665
2024-12-31,P001,S04,40,42.30300732932946
2024-08-11,P001,S05,15,19.6108755056489
2024-08-12,P001,S05,23,26.07220032031262
2024-08-13,P001,S05,21,25.544200752412515
2024-08-14,P001,S05,16,18.679530419876976
2024-08-15,P001,S05,24,25.767086556325232
2024-08-16,P001,S05,19,20.48552326133892
2024-08-17,P001,S05,33,31.831785069087136
2024-08-18,P001,S05,14,16.74658653214548
2024-08-19,P001,S05,17,16.62784416179782
2024-08-20,P001,S05,15,16.531379955087772
2024-08-21,P001,S05,24,21.80054402490602
2024-08-22,P001,S05,17,16.259270175619033
2024-08-23,P001,S05,28,27.377166462619268
2024-08-24,P001,S05,27,26.725187509238555
2024-08-25,P001,S05,24,22.34959145426722
2024-08-26,P001,S05,25,23.523285197545828
2024-08-27,P001,S05,20,24.018446706647303
2024-08-28,P001,S05,23,23.8693010564527
2024-08-29,P001,S05,23,23.401094668485964
2024-08-30,P001,S05,16,21.06151366320153
2024-08-31,P001,S05,31,28.928140941314684
2024-09-01,P001,S05,24,23.432602838832313
2024-09-02,P001,S05,16,17.81601452946783
2024-09-03,P001,S05,23,22.846272055972264
2024-09-04,P001,S05,22,22.977795142528482
2024-09-05,P001,S05,23,21.65769929695777
2024-09-06,P001,S05,20,21.38891992763904
2024-09-07,P001,S05,27,27.93176635277802
2024-09-08,P001,S05,17,16.24038873917352
2024-09-09,P001,S05,19,22.206561022778253
2024-09-10,P001,S05,23,21.7660053365492
2024-09-11,P001,S05,21,22.005417119634846
2024-09-12,P001,S05,21,23.279330647052326
2024-09-13,P001,S05,33,30.472989391089477
2024-09-14,P001,S05,27,24.783865547491178
